prompt_id,prediction
mmlu-abstract_algebra-0,Label.NONE
mmlu-abstract_algebra-1,Label.NONE
mmlu-abstract_algebra-2,Label.NONE
mmlu-abstract_algebra-3,Label.NONE
mmlu-abstract_algebra-4,Label.MATH
mmlu-abstract_algebra-5,Label.NONE
mmlu-abstract_algebra-6,Label.NONE
mmlu-abstract_algebra-7,Label.NONE
mmlu-abstract_algebra-8,Label.NONE
mmlu-abstract_algebra-9,Label.NONE
mmlu-abstract_algebra-10,Label.NONE
mmlu-abstract_algebra-11,Label.NONE
mmlu-abstract_algebra-12,Label.NONE
mmlu-abstract_algebra-13,Label.NONE
mmlu-abstract_algebra-14,Label.MATH
mmlu-abstract_algebra-15,Label.NONE
mmlu-abstract_algebra-16,Label.NONE
mmlu-abstract_algebra-17,Label.NONE
mmlu-abstract_algebra-18,Label.NONE
mmlu-abstract_algebra-19,Label.NONE
mmlu-abstract_algebra-20,Label.NONE
mmlu-abstract_algebra-21,Label.MATH
mmlu-abstract_algebra-22,Label.NONE
mmlu-abstract_algebra-23,Label.NONE
mmlu-abstract_algebra-24,Label.NONE
mmlu-abstract_algebra-25,Label.NONE
mmlu-abstract_algebra-26,Label.NONE
mmlu-abstract_algebra-27,Label.NONE
mmlu-abstract_algebra-28,Label.NONE
mmlu-abstract_algebra-29,Label.NONE
mmlu-abstract_algebra-30,Label.NONE
mmlu-abstract_algebra-31,Label.NONE
mmlu-abstract_algebra-32,Label.NONE
mmlu-abstract_algebra-33,Label.NONE
mmlu-abstract_algebra-34,Label.NONE
mmlu-abstract_algebra-35,Label.NONE
mmlu-abstract_algebra-36,Label.NONE
mmlu-abstract_algebra-37,Label.NONE
mmlu-abstract_algebra-38,Label.NONE
mmlu-abstract_algebra-39,Label.NONE
mmlu-abstract_algebra-40,Label.NONE
mmlu-abstract_algebra-41,Label.NONE
mmlu-abstract_algebra-42,Label.NONE
mmlu-abstract_algebra-43,Label.NONE
mmlu-abstract_algebra-44,Label.NONE
mmlu-abstract_algebra-45,Label.NONE
mmlu-abstract_algebra-46,Label.NONE
mmlu-abstract_algebra-47,Label.NONE
mmlu-abstract_algebra-48,Label.NONE
mmlu-abstract_algebra-49,Label.MATH
mmlu-abstract_algebra-50,Label.NONE
mmlu-abstract_algebra-51,Label.NONE
mmlu-abstract_algebra-52,Label.NONE
mmlu-abstract_algebra-53,Label.NONE
mmlu-abstract_algebra-54,Label.NONE
mmlu-abstract_algebra-55,Label.NONE
mmlu-abstract_algebra-56,Label.NONE
mmlu-abstract_algebra-57,Label.NONE
mmlu-abstract_algebra-58,Label.NONE
mmlu-abstract_algebra-59,Label.NONE
mmlu-abstract_algebra-60,Label.NONE
mmlu-abstract_algebra-61,Label.NONE
mmlu-abstract_algebra-62,Label.NONE
mmlu-abstract_algebra-63,Label.NONE
mmlu-abstract_algebra-64,Label.NONE
mmlu-abstract_algebra-65,Label.NONE
mmlu-abstract_algebra-66,Label.NONE
mmlu-abstract_algebra-67,Label.NONE
mmlu-abstract_algebra-68,Label.NONE
mmlu-abstract_algebra-69,Label.NONE
mmlu-abstract_algebra-70,Label.NONE
mmlu-abstract_algebra-71,Label.NONE
mmlu-abstract_algebra-72,Label.MATH
mmlu-abstract_algebra-73,Label.NONE
mmlu-abstract_algebra-74,Label.NONE
mmlu-abstract_algebra-75,Label.NONE
mmlu-abstract_algebra-76,Label.NONE
mmlu-abstract_algebra-77,Label.NONE
mmlu-abstract_algebra-78,Label.NONE
mmlu-abstract_algebra-79,Label.NONE
mmlu-abstract_algebra-80,Label.NONE
mmlu-abstract_algebra-81,Label.NONE
mmlu-abstract_algebra-82,Label.NONE
mmlu-abstract_algebra-83,Label.NONE
mmlu-abstract_algebra-84,Label.NONE
mmlu-abstract_algebra-85,Label.NONE
mmlu-abstract_algebra-86,Label.NONE
mmlu-abstract_algebra-87,Label.NONE
mmlu-abstract_algebra-88,Label.NONE
mmlu-abstract_algebra-89,Label.NONE
mmlu-abstract_algebra-90,Label.NONE
mmlu-abstract_algebra-91,Label.NONE
mmlu-abstract_algebra-92,Label.NONE
mmlu-abstract_algebra-93,Label.MATH
mmlu-abstract_algebra-94,Label.NONE
mmlu-abstract_algebra-95,Label.NONE
mmlu-abstract_algebra-96,Label.NONE
mmlu-abstract_algebra-97,Label.MATH
mmlu-abstract_algebra-98,Label.NONE
mmlu-abstract_algebra-99,Label.NONE
mmlu-anatomy-0,Label.NONE
mmlu-anatomy-1,Label.NONE
mmlu-anatomy-2,Label.NONE
mmlu-anatomy-3,Label.NONE
mmlu-anatomy-4,Label.NONE
mmlu-anatomy-5,Label.NONE
mmlu-anatomy-6,Label.NONE
mmlu-anatomy-7,Label.NONE
mmlu-anatomy-8,Label.NONE
mmlu-anatomy-9,Label.NONE
mmlu-anatomy-10,Label.NONE
mmlu-anatomy-11,Label.NONE
mmlu-anatomy-12,Label.NONE
mmlu-anatomy-13,Label.NONE
mmlu-anatomy-14,Label.NONE
mmlu-anatomy-15,Label.NONE
mmlu-anatomy-16,Label.NONE
mmlu-anatomy-17,Label.NONE
mmlu-anatomy-18,Label.NONE
mmlu-anatomy-19,Label.NONE
