,prompt,source,prompt_id,prediction
0,"The following are multiple choice questions (with answers) about jurisprudence.

Maine's famous aphorism that 'the movement of progressive societies has hitherto been a movement from Status to Contract' is often misunderstood. In what way?
A. It is misinterpreted as a prediction.
B. His concept of status is misrepresented.
C. It is taken literally.
D. His idea is considered inapplicable to Western legal systems.
Answer:",mmlu,mmlu-0,Label.NONE
1,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following factors contributed significantly to the revival of natural law in the 20th century?
A. Depression of the 1930
B. The rise of Fascism
C. The international recognition of human rights after World War II
D. The Bolshevik Revolution
Answer:",mmlu,mmlu-1,Label.NONE
2,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?
A. There is no distinction between the two forms of legal reasoning.
B. Judges are appointed to interpret the law, not to make it.
C. It is misleading to pigeon-hole judges in this way.
D. Judicial reasoning is always formal.
Answer:",mmlu,mmlu-2,Label.NONE
3,"The following are multiple choice questions (with answers) about jurisprudence.

Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'?
A. The POP will choose wealth over a compassionate society.
B. The POP will choose equality over power.
C. The POP will be unselfish.
D. The POP will choose to protect the disabled.
Answer:",mmlu,mmlu-3,Label.NONE
4,"The following are multiple choice questions (with answers) about jurisprudence.

The ________ School believes that promoting market efficiency should be the central goal of legal decision-making.
A. Law and Economics
B. Critical Legal Studies
C. Historical
D. Natural Law
Answer:",mmlu,mmlu-4,Label.NONE
5,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil?
A. All commands include some sanction.
B. The concept of a command contains the likelihood that a sanction will follow failure to obey the command.
C. Without a sanction the mere expression of a wish is not a command.
D. A command confers power to change one's legal status.
Answer:",mmlu,mmlu-5,Label.NONE
6,"The following are multiple choice questions (with answers) about jurisprudence.

How does Weber solve the 'England problem'?
A. By denying its existence.
B. By explaining the difference between the common law and civil law.
C. By distinguishing certain features of the English legal system that facilitated the development of capitalism.
D. By recognizing the importance of legitimate domination.
Answer:",mmlu,mmlu-6,Label.NONE
7,"The following are multiple choice questions (with answers) about jurisprudence.

Cicero's conception of natural law is 'based on the idea that 'true law is right reason in agreement with Nature.' Reason is a key element because:
A. It is a sin for humans not to apply reason.
B. The principles of natural law are discoverable by reason.
C. Natural law does not apply without good reason.
D. The law of nature is the basis of all positive law.
Answer:",mmlu,mmlu-7,Label.NONE
8,"The following are multiple choice questions (with answers) about jurisprudence.

Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?
A. Women can achieve equality through political pressure.
B. Equality is impossible because men define women as different.
C. The idea of 'woman' needs to be redefined.
D. The world is phallocentric and oppressive.
Answer:",mmlu,mmlu-8,Label.NONE
9,"The following are multiple choice questions (with answers) about jurisprudence.

Who was an exponent of “natural law with a variable content”?
A. John Rawls
B. Stammler
C. Jerome Hall
D. John Finns
Answer:",mmlu,mmlu-9,Label.NONE
10,"The following are multiple choice questions (with answers) about jurisprudence.

The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals.
A. Historical
B. Analytical
C. Command
D. Sociological
Answer:",mmlu,mmlu-10,Label.NONE
11,"The following are multiple choice questions (with answers) about jurisprudence.

According to Malinowski, the Trobriand Islanders organized their society around what concept?
A. Conflict.
B. Love.
C. War.
D. Reciprocity.
Answer:",mmlu,mmlu-11,Label.NONE
12,"The following are multiple choice questions (with answers) about jurisprudence.

In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea?
A. That there is no distinction between law and morality.
B. That there is a distinction between right and wrong.
C. That facts about the world or human nature cannot normally ordain what ought to be
D. That human rights are fundamentally unsound.
Answer:",mmlu,mmlu-12,Label.NONE
13,"The following are multiple choice questions (with answers) about jurisprudence.

Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means:
A. Individual stories are suspect.
B. The law is static.
C. Universal values are meaningless.
D. Literature reproduces repression.
Answer:",mmlu,mmlu-13,Label.NONE
14,"The following are multiple choice questions (with answers) about jurisprudence.

Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction?
A. Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form.
B. Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts.
C. Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies.
D. Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.
Answer:",mmlu,mmlu-14,Label.NONE
15,"The following are multiple choice questions (with answers) about jurisprudence.

To claim that one has a prima facie duty to obey the law is to assert that:
A. One is under a duty to obey the law without exception, regardless of its content.
B. There is no duty to obey a law to which one hasn't agreed.
C. The duty applies only to those who are directly affected by the law in question.
D. The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.
Answer:",mmlu,mmlu-15,Label.NONE
16,"The following are multiple choice questions (with answers) about jurisprudence.

Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim?
A. In hard cases judges generally decide cases on the basis of rights.
B. The rights of the parties feature in the determination of most cases before the courts.
C. Judges exercise strong discretion.
D. Judges seek the best 'fit' with constitutional and institutional history.
Answer:",mmlu,mmlu-16,Label.NONE
17,"The following are multiple choice questions (with answers) about jurisprudence.

Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:
A. misrepresentation
B. fraud
C. fraud and misrepresentation
D. none of the above
Answer:",mmlu,mmlu-17,Label.NONE
18,"The following are multiple choice questions (with answers) about jurisprudence.

According to Austin the science of jurisprudence is concerned with
A. Morality
B. Positive law
C. Divine law
D. Natural law
Answer:",mmlu,mmlu-18,Label.NONE
19,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following statements best captures the nature of Fuller's 'inner morality of law'?
A. A positivist view of law.
B. A morality of aspiration.
C. An Aquinian concept of natural law.
D. A rejection of the 'harm principle'.
Answer:",mmlu,mmlu-19,Label.NONE
20,"The following are multiple choice questions (with answers) about jurisprudence.

Hart argues that secondary rules are 'power-conferring' but this seems unconvincing in the case of the rule of recognition because:
A. It both confers power and imposes duties on judges to decide cases.
B. It is not a social rule.
C. It applies only in the case of unitary constitutions.
D. It fails to specify the source of authority.
Answer:",mmlu,mmlu-20,Label.NONE
21,"The following are multiple choice questions (with answers) about jurisprudence.

Adherence to precedent is called the doctrine of ________.
A. nolo contendere
B. stare decisis
C. substantial performance
D. commercial impracticability
Answer:",mmlu,mmlu-21,Label.NONE
22,"The following are multiple choice questions (with answers) about jurisprudence.

Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument?
A. Society has no right to preserve its moral and social cohesion through the criminal law.
B. Homosexual acts cause public outrage.
C. The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution.
D. The law is anachronistic.
Answer:",mmlu,mmlu-22,Label.NONE
23,"The following are multiple choice questions (with answers) about jurisprudence.

What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?
A. Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.
B. Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.
C. Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.
D. Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.
Answer:",mmlu,mmlu-23,Label.NONE
24,"The following are multiple choice questions (with answers) about jurisprudence.

Which of the following quotations best describes the central thesis of difference feminism?
A. There are fundamental differences between individual women.'
B. Men and women have different conceptions of the feminist project.'
C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'
D. Men are unable to comprehend their differences from women.'
Answer:",mmlu,mmlu-24,Label.NONE
25,"The following are multiple choice questions (with answers) about jurisprudence.

Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?
A. It is likely to generate more individual rights and greater liberty.
B. It renders a community more genuine.
C. It opens the door to authoritarianism.
D. It improves the moral justification for the exercise of political power.
Answer:",mmlu,mmlu-25,Label.NONE
