,prompt,source,prompt_id,prediction
0,"The following are multiple choice questions (with answers) about moral disputes.

 According to Mill, censoring speech that is possibly true
A. violates human dignity.
B. fails a prima facie duty of honesty.
C. is tantamount to asserting that you are infallible.
D. is a risk worth taking of the speech is dangerous enough.
Answer:",mmlu,mmlu-0,Label.NONE
1,"The following are multiple choice questions (with answers) about moral disputes.

 West argues that feminist rhetoric has
A. obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.
B. obscures the harms of rape by equating all sex with nonconsensual sex.
C. by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.
D. All of the above
Answer:",mmlu,mmlu-1,Label.NONE
2,"The following are multiple choice questions (with answers) about moral disputes.

 According to Mill, the value of a particular pleasure depends on
A. its quantity alone.
B. its quality alone.
C. both its quantity and its quality.
D. neither its quantity nor its quality.
Answer:",mmlu,mmlu-2,Label.NONE
3,"The following are multiple choice questions (with answers) about moral disputes.

 According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about
A. the animal.
B. the wider effects on human beings.
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-3,Label.NONE
4,"The following are multiple choice questions (with answers) about moral disputes.

 What does SCNT stand for, as used in the discussion on cloning?
A. skin cell nuclear transfer
B. stem cell nuclear transmission
C. somatic cell nuclear transfer
D. none of the above
Answer:",mmlu,mmlu-4,Label.NONE
5,"The following are multiple choice questions (with answers) about moral disputes.

 Velleman worries that, by offering a patient the option of euthanasia,
A. we allow the patient to harm him- or herself.
B. we force doctors to harm the patient.
C. we harm the patient's family.
D. we harm the patient.
Answer:",mmlu,mmlu-5,Label.NONE
6,"The following are multiple choice questions (with answers) about moral disputes.

 Nathanson supports which of the following kinds of retributivism?
A. preventive
B. proportional
C. equality
D. retaliatory
Answer:",mmlu,mmlu-6,Label.NONE
7,"The following are multiple choice questions (with answers) about moral disputes.

 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?
A. consequentialism
B. Kantianism
C. virtue ethics
D. contractualism
Answer:",mmlu,mmlu-7,Label.NONE
8,"The following are multiple choice questions (with answers) about moral disputes.

 In Gardiner's analysis, which of the following is a characteristic of the climate change problem?
A. institutional adequacy
B. dispersion of causes and effects
C. fragmentation of agency
D. all of the above
Answer:",mmlu,mmlu-8,Label.NONE
9,"The following are multiple choice questions (with answers) about moral disputes.

 What is the ""intergenerational storm"" of climate change?
A. the problem of massive world overpopulation over generations.
B. the problem that the bad effects of current carbon dioxide emissions will fall largely on future generations.
C. the problem that the compounding effects of greenhouse gas emissions require the current generation to, in effect, cooperate with future generations.
D. the problem that countries are possibly biased toward the interests of the current generation, which largely benefits from carbon dioxide emissions.
Answer:",mmlu,mmlu-9,Label.NONE
10,"The following are multiple choice questions (with answers) about moral disputes.

 Hourdequin argues that one flaw of consequentialist calculation is that
A. it fails to reconcile prima facie duties.
B. it can run counter to a person's being able to integrate her commitments at various levels.
C. it can run counter to the idea that persons are atomistic and individually rational actors.
D. it fails to recognize that possibility that the persons are best understood in relation to one another.
Answer:",mmlu,mmlu-10,Label.NONE
11,"The following are multiple choice questions (with answers) about moral disputes.

 Dershowitz discusses the hypothetical case where the hijacked planes of 9/11 must be shot down to argue that important decisions like these
A. often have to be made quickly and without immediate authorization.
B. should be made with visibility and accountability by the highest-level officials.
C. have no objective answer.
D. none of the above
Answer:",mmlu,mmlu-11,Label.NONE
12,"The following are multiple choice questions (with answers) about moral disputes.

 Baxter argues that we should view our treatment of the environment as a matter of various trade-offs whose aim is
A. to minimize damage incurred by all individual living beings.
B. to minimize the suffering of all sentient creatures.
C. to promote the functional integrity of ecosystems.
D. to promote human welfare.
Answer:",mmlu,mmlu-12,Label.NONE
13,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is an example of a value-based moral theory?
A. consequentialism
B. virtue ethics
C. both A and B
D. neither A nor B
Answer:",mmlu,mmlu-13,Label.NONE
14,"The following are multiple choice questions (with answers) about moral disputes.

 Kass worries that cloned individuals:
A. will be seen as curiosities.
B. will be scrutinized in relation to the person they are clones of.
C. both of the above
D. none of the above
Answer:",mmlu,mmlu-14,Label.NONE
15,"The following are multiple choice questions (with answers) about moral disputes.

 Why, according to Gill, does Leon Kass think the notion of being ""better off dead"" is incoherent?
A. because dead people no longer exist, and thus cannot benefit from choosing to die.
B. because some things (e.g., long-term torture) are worse than death.
C. because there has yet to be a satisfactory philosophical explanation of why death is bad.
D. because death is, by definition, undesirable.
Answer:",mmlu,mmlu-15,Label.NONE
16,"The following are multiple choice questions (with answers) about moral disputes.

 In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that
A. the right to life belongs to a human being at all times that he or she exists.
B. the right to life belongs to all living creatures, human or not.
C. not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions
D. all of the above
Answer:",mmlu,mmlu-16,Label.NONE
17,"The following are multiple choice questions (with answers) about moral disputes.

 The consequentialist approach to punishment is at odds with
A. retributive theories of punishment.
B. perfectionist theories of punishment.
C. legal theories of punishment.
D. preventive theories of punishment.
Answer:",mmlu,mmlu-17,Label.NONE
18,"The following are multiple choice questions (with answers) about moral disputes.

 What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?
A. She says the claim is very plausible.
B. She says the claim is implausible.
C. She says the claim is self-evident.
D. She says the claim is true.
Answer:",mmlu,mmlu-18,Label.NONE
19,"The following are multiple choice questions (with answers) about moral disputes.

 Which of the following is not an objection that Kass makes against cloning?
A. It constitutes unethical experimentation.
B. It threatens identity and individuality.
C. It will produce harmful biological mutations as clones produce further clones.
D. It perverts our values concerning parenthood and the raising of children.
Answer:",mmlu,mmlu-19,Label.NONE
20,"The following are multiple choice questions (with answers) about moral disputes.

 In response to the objection that freedom of association is much more important in the marital context than the political realm, Wellman says
A. there is no freedom of association in the marital context.
B. his argument does not require that marital and political freedom of association be equally important.
C. freedom of association is equally important in both contexts.
D. none of the above
Answer:",mmlu,mmlu-20,Label.NONE
21,"The following are multiple choice questions (with answers) about moral disputes.

 If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that
A. this policy is morally problematic because it harms the environment.
B. this policy is morally problematic because it damages the integrity of the ecosystem.
C. this policy is morally obligatory because the environment ought not to exist.
D. this policy is morally unproblematic.
Answer:",mmlu,mmlu-21,Label.NONE
22,"The following are multiple choice questions (with answers) about moral disputes.

 According to Reiman, van den Haag's argument leads to the conclusion that
A. we should refrain from imposing the death penalty.
B. the refusal to execute criminals has a civilizing effect.
C. we should institute death by torture.
D. murder is wrong.
Answer:",mmlu,mmlu-22,Label.NONE
23,"The following are multiple choice questions (with answers) about moral disputes.

 According to Singer, the principle of equality requires
A. identical treatment.
B. differential treatment.
C. equal consideration.
D. differential consideration.
Answer:",mmlu,mmlu-23,Label.NONE
