,prompt,source,prompt_id,prediction
0,"The following are multiple choice questions (with answers) about nutrition.

In which one of the following circumstances will the prevalence of a disease in the population increase, all else being constant?

A. If the incidence rate of the disease falls.
B. If survival time with the disease increases.
C. If recovery of the disease is faster.
D. If the population in which the disease is measured increases.
Answer:",mmlu,mmlu-0,Label.NONE
1,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is correct?

A. The flavonoid class comprises flavonoids and isoflavonoids.
B. The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.
C. ß-Carotene and lycopene can both act as provitamin A.
D. Carotenoids and flavonoids both belong to the polyphenol class.
Answer:",mmlu,mmlu-1,Label.NONE
2,"The following are multiple choice questions (with answers) about nutrition.

What are the main causes of the obesity epidemic?

A. Increased energy quantity/density and a more sedentary life-style
B. Decreased leisure time activity
C. Changes in genetic profiles
D. None of the options given is correct
Answer:",mmlu,mmlu-2,Label.NONE
3,"The following are multiple choice questions (with answers) about nutrition.

Which vitamin is a major lipid-soluble antioxidant in cell membranes?

A. Vitamin A
B. Vitamin D
C. Vitamin E
D. Vitamin K
Answer:",mmlu,mmlu-3,Label.NONE
4,"The following are multiple choice questions (with answers) about nutrition.

Which of the following contributes to vitamin B12 deficiency in older adults?

A. Reduced secretion of intrinsic factor
B. Atrophic gastritis
C. Helicobacter pylori infection
D. All of the above
Answer:",mmlu,mmlu-4,Label.NONE
5,"The following are multiple choice questions (with answers) about nutrition.

Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?

A. Testosterone
B. Oestrogen
C. Insulin-like growth factor-1
D. Thyroxine
Answer:",mmlu,mmlu-5,Label.NONE
6,"The following are multiple choice questions (with answers) about nutrition.

Which vitamin is required for calcium absorption from the small intestine?

A. Vitamin A
B. Vitamin D
C. Vitamin E
D. Vitamin K
Answer:",mmlu,mmlu-6,Label.NONE
7,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about the metabolic demand for amino acids is correct?

A. The metabolic demand is supplied only from the diet,
B. The metabolic demand is to maintain protein turnover.
C. The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.
D. The metabolic demand is a fixed amount
Answer:",mmlu,mmlu-7,Label.NONE
8,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements about human amino acid requirements in human nutrition is correct?

A. The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.
B. The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.
C. The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.
D. The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.
Answer:",mmlu,mmlu-8,Label.NONE
9,"The following are multiple choice questions (with answers) about nutrition.

A food additive is considered to be safe when:

A. No evidence of human toxicity has been observed over the period of its use
B. Estimated Daily Intake (EDI) from its presence in food is less than its ADI
C. Its toxic effects are observed only at doses 100x the EDI
D. Its benefits outweigh its risks
Answer:",mmlu,mmlu-9,Label.NONE
10,"The following are multiple choice questions (with answers) about nutrition.

Which of the following statements is true:

A. Childhood stunting before 24 months of age affects short term cognitive performance
B. Childhood stunting before 24 months of age affects long term cognitive performance
C. Neither of the statements are correct
D. Both of the statements are correct
Answer:",mmlu,mmlu-10,Label.NONE
