,prompt,source,prompt_id,prediction
0,"The following are multiple choice questions (with answers) about prehistory.

The greatest Egyptian pyramids at Giza were built:
A. as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.
B. by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.
C. in the construction frenzy of the 6th dynasty.
D. all of the above.
Answer:",mmlu,mmlu-0,Label.NONE
1,"The following are multiple choice questions (with answers) about prehistory.

When anatomically modern humans first arrived in the Middle East, who did they encounter?
A. Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia
B. Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia
C. Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago
D. All of the above
Answer:",mmlu,mmlu-1,Label.NONE
2,"The following are multiple choice questions (with answers) about prehistory.

The “Lion Man” from Hohlenstein-Stadel cave is an example of:
A. mobiliary art.
B. long-distance trade of exotic raw materials.
C. parietal art.
D. a Venus figurine.
Answer:",mmlu,mmlu-2,Label.NONE
3,"The following are multiple choice questions (with answers) about prehistory.

At its peak, the palace at Knossos is thought to have had over _________ rooms.
A. 100
B. 500
C. 1,000
D. 5,000
Answer:",mmlu,mmlu-3,Label.NONE
4,"The following are multiple choice questions (with answers) about prehistory.

The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:
A. formal government
B. monumental earthworks
C. urban centers
D. a permanent military
Answer:",mmlu,mmlu-4,Label.NONE
5,"The following are multiple choice questions (with answers) about prehistory.

Markings found on the mud-bricks of Huaca del Sol are probably:
A. instructions for the builders written there by the engineers.
B. random scratches and not a meaningful script or written language.
C. intended to identify the local group that had produced them.
D. simple arithmetic performed by carpenters on the building site.
Answer:",mmlu,mmlu-5,Label.NONE
6,"The following are multiple choice questions (with answers) about prehistory.

The 30 upright stones at Stonehenge are called _______; the horizontal stones are _________.
A. legumes, sarsens
B. lintels, stelae
C. sarsens, lintels
D. trilithon, tholoi
Answer:",mmlu,mmlu-6,Label.NONE
7,"The following are multiple choice questions (with answers) about prehistory.

The secondarily altricial condition of modern human babies may have been an evolutionary solution, in that:
A. the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.
B. it allowed for bipedalism and independence from the mother at an earlier age.
C. it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.
D. it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.
Answer:",mmlu,mmlu-7,Label.NONE
8,"The following are multiple choice questions (with answers) about prehistory.

Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:
A. species focused on grasses to nuts and fruits.
B. meat to fruits and vegetables.
C. fruits and vegetables to fish.
D. nuts and fruits to species more focused on grasses.
Answer:",mmlu,mmlu-8,Label.NONE
9,"The following are multiple choice questions (with answers) about prehistory.

Which of the following is evidence of new uses for plants during the Middle Stone Age?
A. the use of seeds as a natural insecticide in Altamira cave in southwestern Europe
B. plant materials such as flowers in Aurignacian burials in southern France
C. plant material lining the floor of Sibudu Cave in South Africa
D. the use of wood in the Gravettian tradition to make spear-throwers and canoes
Answer:",mmlu,mmlu-9,Label.NONE
10,"The following are multiple choice questions (with answers) about prehistory.

That modern Africans do not possess any Neandertal DNA indicates that:
A. Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.
B. Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.
C. Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.
D. Interbreeding between anatomically modern humans and Neandertals never occurred.
Answer:",mmlu,mmlu-10,Label.NONE
11,"The following are multiple choice questions (with answers) about prehistory.

Toward the end of the Pleistocene, between 28,000 and 18,000 years ago, worldwide sea level was much lower than present day, resulting in the exposure of a landmass east of Siberia called __________. This period is called the _______.
A. Beringia; Late Beringian Period
B. Sundaland; McKenzie Maximum
C. Beringia; Late Glacial Maximum
D. Wallacea; Late Laurentide Period
Answer:",mmlu,mmlu-11,Label.NONE
12,"The following are multiple choice questions (with answers) about prehistory.

Which archaeological method is best for identifying large-scale land modifications?
A. test pits
B. ground-penetrating radar
C. aerial photography
D. proton magnetometers
Answer:",mmlu,mmlu-12,Label.NONE
13,"The following are multiple choice questions (with answers) about prehistory.

What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific?
A. Clovis
B. Nenana Complex
C. Lapita
D. Micronesian Pottery Tradition
Answer:",mmlu,mmlu-13,Label.NONE
