,prompt,source,prompt_id,prediction
0,"The following are multiple choice questions (with answers) about us foreign policy.

What was the significance of the Gulf of Tonkin resolution?
A. It allowed the US to intensify its involvement in Vietnam
B. It illustrated the influence of public opinion on US foreign policy
C. It enhanced Congressional control over the Vietnam War
D. It curtailed US involvement in Vietnam
Answer:",mmlu,mmlu-0,Label.NONE
1,"The following are multiple choice questions (with answers) about us foreign policy.

Which is not a nonstate actor that poses a threat to the United States?
A. Terrorists
B. Organized crime
C. Drug traffickers
D. China
Answer:",mmlu,mmlu-1,Label.NONE
2,"The following are multiple choice questions (with answers) about us foreign policy.

Who was the first American president to visit communist China?
A. Richard Nixon
B. George H. W. Bush
C. Jimmy Carter
D. Ronald Reagan
Answer:",mmlu,mmlu-2,Label.NONE
3,"The following are multiple choice questions (with answers) about us foreign policy.

The Strategic Arms Reduction Treaty was the first accord
A. on nuclear weapons signed between the United States and the Soviet Union.
B. cutting conventional arms in Europe.
C. to be rejected by the U.S. Senate.
D. mandating the elimination of many long-range nuclear missiles.
Answer:",mmlu,mmlu-3,Label.NONE
4,"The following are multiple choice questions (with answers) about us foreign policy.

What were the implications of the Cold War for American exceptionalism?
A. It ended the influence of American exceptionalism entirely
B. Exceptionalism was enhanced by America's status as the 'leader of the free world'
C. The extension of American power globally challenged core assumptions of exceptionalism
D. Both b and c
Answer:",mmlu,mmlu-4,Label.NONE
5,"The following are multiple choice questions (with answers) about us foreign policy.

Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?
A. He believed that internal reform rather than international negotiation was the key to economic regeneration of the US
B. He believed that German domination of Europe would be in US interests
C. He always favoured isolationism
D. All of the above
Answer:",mmlu,mmlu-5,Label.NONE
6,"The following are multiple choice questions (with answers) about us foreign policy.

What was the 'New Populism'?
A. A strand of neo-isolationist sentiment
B. A strand of internationalist sentiment
C. An expression of American cultural superiority
D. Increased incorporation of public opinion in foreign policy making
Answer:",mmlu,mmlu-6,Label.NONE
7,"The following are multiple choice questions (with answers) about us foreign policy.

How did World War I shift economic power from Europe to the United States?
A. The war reduced European population levels below that of the United States
B. The United States seized German resources after the war
C. European countries paid the United States for assistance
D. The United States became a creditor country and financial centre, with European war spending boosting the US economy
Answer:",mmlu,mmlu-7,Label.NONE
8,"The following are multiple choice questions (with answers) about us foreign policy.

In American government, the power to declare war rests with
A. the president of the United States.
B. the secretary of defense.
C. the chairman of the Joint Chiefs of Staff.
D. Congress.
Answer:",mmlu,mmlu-8,Label.NONE
9,"The following are multiple choice questions (with answers) about us foreign policy.

How did the Cold War context shape US perceptions of the Third World?
A. The US ignored the Third World
B. Local developments were viewed through a geopolitical lens
C. The US unreservedly supported decolonization
D. None of the above
Answer:",mmlu,mmlu-9,Label.NONE
10,"The following are multiple choice questions (with answers) about us foreign policy.

What was unique about the NATO intervention in Kosovo?
A. It was the first time the US became involved in the Balkans
B. It was the first time NATO used military force
C. It was the first war won by airpower alone
D. It was the first war to employ 'smart weapons'
Answer:",mmlu,mmlu-10,Label.NONE
11,"The following are multiple choice questions (with answers) about us foreign policy.

What, according to Systemic theories, is the primary determinant of a state's foreign policy?
A. The character of a state's leader
B. The distribution of power in the international system
C. The distribution of power within a state's governmental system
D. A state's political ideology
Answer:",mmlu,mmlu-11,Label.NONE
12,"The following are multiple choice questions (with answers) about us foreign policy.

Why is there so much uncertainty over which states have nuclear weapons?
A. Leaders have incentives to lie
B. If leaders revealed their programs, they would be more likely to be attacked
C. Leaders will not always grant foreign monitors access to their nuclear programs
D. ALL of the above
Answer:",mmlu,mmlu-12,Label.NONE
13,"The following are multiple choice questions (with answers) about us foreign policy.

Within American politics, the power to accord official recognition to other countries belongs to
A. the Senate.
B. the president.
C. the Secretary of State.
D. the chairman of the Joint Chiefs.
Answer:",mmlu,mmlu-13,Label.NONE
14,"The following are multiple choice questions (with answers) about us foreign policy.

What did the Moscow Treaty on Strategic Offensive Reductions do?
A. Required the United States and Russia to demobilize their armies
B. Required the United States and Russia to dismantle a significant number of their nuclear weapons
C. Prohibited the acquisition of new military bases
D. Prohibited short-range nuclear weapons
Answer:",mmlu,mmlu-14,Label.NONE
15,"The following are multiple choice questions (with answers) about us foreign policy.

What were the 'open-door notes'?
A. An American declaration that the US was always open to Chinese immigration
B. An American proclamation that China should be divided up between the US, Japan and the European empires
C. An American proclamation that China should be open to US trade and missionaries
D. An American declaration of support for Chinese economic protectionism
Answer:",mmlu,mmlu-15,Label.NONE
16,"The following are multiple choice questions (with answers) about us foreign policy.

International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market?
A. Irrationality on the part of the leadership
B. Costs of free trade are concentrated, but benefits are dispersed
C. Regime type
D. International conflict prevents trade
Answer:",mmlu,mmlu-16,Label.NONE
17,"The following are multiple choice questions (with answers) about us foreign policy.

Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991?
A. Lack of US firepower
B. Concern over oil supplies
C. Limited UN mandate and fear of a protracted conflict
D. Difficult terrain and fear of civilian casualties
Answer:",mmlu,mmlu-17,Label.NONE
18,"The following are multiple choice questions (with answers) about us foreign policy.

Why do Liberal Internationalists argue that international institutions are important to US grand strategy?
A. They allow the US to withdraw from the international arena
B. They serve American interests
C. The US is incapable of acting alone
D. None of the above
Answer:",mmlu,mmlu-18,Label.NONE
19,"The following are multiple choice questions (with answers) about us foreign policy.

What was the significance of the Truman Doctrine?
A. It indicated the special place of Greece and Turkey in American interests
B. It was Truman's first statement on European affairs
C. It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence
D. It indicated that the US would now view all local revolts through a geopolitical lens
Answer:",mmlu,mmlu-19,Label.NONE
20,"The following are multiple choice questions (with answers) about us foreign policy.

What tend to be the effects of oil and other natural resource trade on developing states?
A. It democratizes countries
B. It has no real effect
C. It encourages stability of the regime
D. It changes the nature of the investor
Answer:",mmlu,mmlu-20,Label.NONE
21,"The following are multiple choice questions (with answers) about us foreign policy.

The dominant course for foreign policy throughout most of American history can be categorized as
A. containment.
B. neoconservatism.
C. isolationism.
D. protectionism.
Answer:",mmlu,mmlu-21,Label.NONE
22,"The following are multiple choice questions (with answers) about us foreign policy.

What led Britain to impose new taxes on their American colonies?
A. To increase the wealth of King George III
B. The growing costs of war with France
C. Anger at America's growing prosperity
D. Pressure from rich merchants
Answer:",mmlu,mmlu-22,Label.NONE
