model,prompt_id,score
CodeLlama-34b-Instruct-hf,gsm8k-0,1
CodeLlama-34b-Instruct-hf,gsm8k-1,1
CodeLlama-34b-Instruct-hf,gsm8k-2,0
CodeLlama-34b-Instruct-hf,gsm8k-3,1
CodeLlama-34b-Instruct-hf,gsm8k-4,0
CodeLlama-34b-Instruct-hf,gsm8k-5,0
CodeLlama-34b-Instruct-hf,gsm8k-6,1
CodeLlama-34b-Instruct-hf,gsm8k-7,0
CodeLlama-34b-Instruct-hf,gsm8k-8,0
CodeLlama-34b-Instruct-hf,gsm8k-9,1
CodeLlama-34b-Instruct-hf,gsm8k-10,1
CodeLlama-34b-Instruct-hf,gsm8k-11,0
CodeLlama-34b-Instruct-hf,gsm8k-12,0
CodeLlama-34b-Instruct-hf,gsm8k-13,0
CodeLlama-34b-Instruct-hf,gsm8k-14,0
CodeLlama-34b-Instruct-hf,gsm8k-15,1
CodeLlama-34b-Instruct-hf,gsm8k-16,1
CodeLlama-34b-Instruct-hf,gsm8k-17,1
CodeLlama-34b-Instruct-hf,gsm8k-18,0
CodeLlama-34b-Instruct-hf,gsm8k-19,0
CodeLlama-34b-Instruct-hf,gsm8k-20,0
CodeLlama-34b-Instruct-hf,gsm8k-21,0
CodeLlama-34b-Instruct-hf,gsm8k-22,1
CodeLlama-34b-Instruct-hf,gsm8k-23,1
CodeLlama-34b-Instruct-hf,gsm8k-24,1
CodeLlama-34b-Instruct-hf,gsm8k-25,0
CodeLlama-34b-Instruct-hf,gsm8k-26,0
CodeLlama-34b-Instruct-hf,gsm8k-27,1
CodeLlama-34b-Instruct-hf,gsm8k-28,0
CodeLlama-34b-Instruct-hf,gsm8k-29,0
CodeLlama-34b-Instruct-hf,gsm8k-30,0
CodeLlama-34b-Instruct-hf,gsm8k-31,0
CodeLlama-34b-Instruct-hf,gsm8k-32,1
CodeLlama-34b-Instruct-hf,gsm8k-33,0
CodeLlama-34b-Instruct-hf,gsm8k-34,1
CodeLlama-34b-Instruct-hf,gsm8k-35,0
CodeLlama-34b-Instruct-hf,gsm8k-36,1
CodeLlama-34b-Instruct-hf,gsm8k-37,1
CodeLlama-34b-Instruct-hf,gsm8k-38,0
CodeLlama-34b-Instruct-hf,gsm8k-39,0
CodeLlama-34b-Instruct-hf,gsm8k-40,0
CodeLlama-34b-Instruct-hf,gsm8k-41,0
CodeLlama-34b-Instruct-hf,gsm8k-42,1
CodeLlama-34b-Instruct-hf,gsm8k-43,0
CodeLlama-34b-Instruct-hf,gsm8k-44,1
CodeLlama-34b-Instruct-hf,gsm8k-45,0
CodeLlama-34b-Instruct-hf,gsm8k-46,0
CodeLlama-34b-Instruct-hf,gsm8k-47,1
CodeLlama-34b-Instruct-hf,gsm8k-48,1
CodeLlama-34b-Instruct-hf,gsm8k-49,1
CodeLlama-34b-Instruct-hf,gsm8k-50,1
CodeLlama-34b-Instruct-hf,gsm8k-51,0
CodeLlama-34b-Instruct-hf,gsm8k-52,1
CodeLlama-34b-Instruct-hf,gsm8k-53,0
CodeLlama-34b-Instruct-hf,gsm8k-54,0
CodeLlama-34b-Instruct-hf,gsm8k-55,1
CodeLlama-34b-Instruct-hf,gsm8k-56,1
CodeLlama-34b-Instruct-hf,gsm8k-57,1
CodeLlama-34b-Instruct-hf,gsm8k-58,0
CodeLlama-34b-Instruct-hf,gsm8k-59,1
CodeLlama-34b-Instruct-hf,gsm8k-60,0
CodeLlama-34b-Instruct-hf,gsm8k-61,1
CodeLlama-34b-Instruct-hf,gsm8k-62,0
CodeLlama-34b-Instruct-hf,gsm8k-63,0
CodeLlama-34b-Instruct-hf,gsm8k-64,0
CodeLlama-34b-Instruct-hf,gsm8k-65,0
CodeLlama-34b-Instruct-hf,gsm8k-66,1
CodeLlama-34b-Instruct-hf,gsm8k-67,0
CodeLlama-34b-Instruct-hf,gsm8k-68,0
CodeLlama-34b-Instruct-hf,gsm8k-69,1
CodeLlama-34b-Instruct-hf,gsm8k-70,0
CodeLlama-34b-Instruct-hf,gsm8k-71,1
CodeLlama-34b-Instruct-hf,gsm8k-72,1
CodeLlama-34b-Instruct-hf,gsm8k-73,1
CodeLlama-34b-Instruct-hf,gsm8k-74,0
CodeLlama-34b-Instruct-hf,gsm8k-75,0
CodeLlama-34b-Instruct-hf,gsm8k-76,0
CodeLlama-34b-Instruct-hf,gsm8k-77,1
CodeLlama-34b-Instruct-hf,gsm8k-78,0
CodeLlama-34b-Instruct-hf,gsm8k-79,0
CodeLlama-34b-Instruct-hf,gsm8k-80,0
CodeLlama-34b-Instruct-hf,gsm8k-81,1
CodeLlama-34b-Instruct-hf,gsm8k-82,0
CodeLlama-34b-Instruct-hf,gsm8k-83,1
CodeLlama-34b-Instruct-hf,gsm8k-84,0
CodeLlama-34b-Instruct-hf,gsm8k-85,1
CodeLlama-34b-Instruct-hf,gsm8k-86,1
CodeLlama-34b-Instruct-hf,gsm8k-87,0
CodeLlama-34b-Instruct-hf,gsm8k-88,0
CodeLlama-34b-Instruct-hf,gsm8k-89,1
CodeLlama-34b-Instruct-hf,gsm8k-90,1
CodeLlama-34b-Instruct-hf,gsm8k-91,1
CodeLlama-34b-Instruct-hf,gsm8k-92,0
CodeLlama-34b-Instruct-hf,gsm8k-93,0
CodeLlama-34b-Instruct-hf,gsm8k-94,0
CodeLlama-34b-Instruct-hf,gsm8k-95,1
CodeLlama-34b-Instruct-hf,gsm8k-96,1
CodeLlama-34b-Instruct-hf,gsm8k-97,0
CodeLlama-34b-Instruct-hf,gsm8k-98,1
CodeLlama-34b-Instruct-hf,gsm8k-99,0
CodeLlama-34b-Instruct-hf,gsm8k-100,0
CodeLlama-34b-Instruct-hf,gsm8k-101,0
CodeLlama-34b-Instruct-hf,gsm8k-102,0
CodeLlama-34b-Instruct-hf,gsm8k-103,0
CodeLlama-34b-Instruct-hf,gsm8k-104,1
CodeLlama-34b-Instruct-hf,gsm8k-105,1
CodeLlama-34b-Instruct-hf,gsm8k-106,1
CodeLlama-34b-Instruct-hf,gsm8k-107,0
CodeLlama-34b-Instruct-hf,gsm8k-108,0
CodeLlama-34b-Instruct-hf,gsm8k-109,1
CodeLlama-34b-Instruct-hf,gsm8k-110,0
CodeLlama-34b-Instruct-hf,gsm8k-111,0
CodeLlama-34b-Instruct-hf,gsm8k-112,1
CodeLlama-34b-Instruct-hf,gsm8k-113,1
CodeLlama-34b-Instruct-hf,gsm8k-114,0
CodeLlama-34b-Instruct-hf,gsm8k-115,0
CodeLlama-34b-Instruct-hf,gsm8k-116,0
CodeLlama-34b-Instruct-hf,gsm8k-117,1
CodeLlama-34b-Instruct-hf,gsm8k-118,1
CodeLlama-34b-Instruct-hf,gsm8k-119,0
CodeLlama-34b-Instruct-hf,gsm8k-120,1
CodeLlama-34b-Instruct-hf,gsm8k-121,0
CodeLlama-34b-Instruct-hf,gsm8k-122,0
CodeLlama-34b-Instruct-hf,gsm8k-123,1
