prompt_id,pass@1,pass@10,model
humaneval-0,1,1,CodeLlama-34b-Instruct-hf
humaneval-1,0,1,CodeLlama-34b-Instruct-hf
humaneval-2,1,1,CodeLlama-34b-Instruct-hf
humaneval-3,1,1,CodeLlama-34b-Instruct-hf
humaneval-4,1,1,CodeLlama-34b-Instruct-hf
humaneval-5,0,1,CodeLlama-34b-Instruct-hf
humaneval-6,1,1,CodeLlama-34b-Instruct-hf
humaneval-7,1,1,CodeLlama-34b-Instruct-hf
humaneval-8,0,0,CodeLlama-34b-Instruct-hf
humaneval-9,1,1,CodeLlama-34b-Instruct-hf
humaneval-10,0,0,CodeLlama-34b-Instruct-hf
humaneval-11,1,1,CodeLlama-34b-Instruct-hf
humaneval-12,1,1,CodeLlama-34b-Instruct-hf
humaneval-13,1,1,CodeLlama-34b-Instruct-hf
humaneval-14,1,1,CodeLlama-34b-Instruct-hf
humaneval-15,1,1,CodeLlama-34b-Instruct-hf
humaneval-16,1,1,CodeLlama-34b-Instruct-hf
humaneval-17,0,1,CodeLlama-34b-Instruct-hf
humaneval-18,1,1,CodeLlama-34b-Instruct-hf
humaneval-19,0,0,CodeLlama-34b-Instruct-hf
humaneval-20,1,1,CodeLlama-34b-Instruct-hf
humaneval-21,1,1,CodeLlama-34b-Instruct-hf
humaneval-22,1,1,CodeLlama-34b-Instruct-hf
humaneval-23,1,1,CodeLlama-34b-Instruct-hf
humaneval-24,0,0,CodeLlama-34b-Instruct-hf
humaneval-25,1,1,CodeLlama-34b-Instruct-hf
humaneval-26,0,0,CodeLlama-34b-Instruct-hf
humaneval-27,1,1,CodeLlama-34b-Instruct-hf
humaneval-28,1,1,CodeLlama-34b-Instruct-hf
humaneval-29,1,1,CodeLlama-34b-Instruct-hf
humaneval-30,1,1,CodeLlama-34b-Instruct-hf
humaneval-31,1,1,CodeLlama-34b-Instruct-hf
humaneval-32,0,0,CodeLlama-34b-Instruct-hf
humaneval-33,0,1,CodeLlama-34b-Instruct-hf
humaneval-34,1,1,CodeLlama-34b-Instruct-hf
humaneval-35,1,1,CodeLlama-34b-Instruct-hf
humaneval-36,0,0,CodeLlama-34b-Instruct-hf
humaneval-37,0,1,CodeLlama-34b-Instruct-hf
humaneval-38,1,1,CodeLlama-34b-Instruct-hf
humaneval-39,0,0,CodeLlama-34b-Instruct-hf
humaneval-40,1,1,CodeLlama-34b-Instruct-hf
humaneval-41,0,0,CodeLlama-34b-Instruct-hf
humaneval-42,1,1,CodeLlama-34b-Instruct-hf
humaneval-43,1,1,CodeLlama-34b-Instruct-hf
humaneval-44,1,1,CodeLlama-34b-Instruct-hf
humaneval-45,1,1,CodeLlama-34b-Instruct-hf
humaneval-46,0,1,CodeLlama-34b-Instruct-hf
humaneval-47,1,1,CodeLlama-34b-Instruct-hf
humaneval-48,1,1,CodeLlama-34b-Instruct-hf
humaneval-49,1,1,CodeLlama-34b-Instruct-hf
humaneval-50,1,1,CodeLlama-34b-Instruct-hf
humaneval-51,1,1,CodeLlama-34b-Instruct-hf
humaneval-52,1,1,CodeLlama-34b-Instruct-hf
humaneval-53,1,1,CodeLlama-34b-Instruct-hf
humaneval-54,0,0,CodeLlama-34b-Instruct-hf
humaneval-55,1,1,CodeLlama-34b-Instruct-hf
humaneval-56,1,1,CodeLlama-34b-Instruct-hf
humaneval-57,1,1,CodeLlama-34b-Instruct-hf
humaneval-58,1,1,CodeLlama-34b-Instruct-hf
humaneval-59,0,0,CodeLlama-34b-Instruct-hf
humaneval-60,1,1,CodeLlama-34b-Instruct-hf
humaneval-61,1,1,CodeLlama-34b-Instruct-hf
humaneval-62,1,1,CodeLlama-34b-Instruct-hf
humaneval-63,0,0,CodeLlama-34b-Instruct-hf
humaneval-64,0,1,CodeLlama-34b-Instruct-hf
humaneval-65,0,1,CodeLlama-34b-Instruct-hf
humaneval-66,1,1,CodeLlama-34b-Instruct-hf
humaneval-67,0,1,CodeLlama-34b-Instruct-hf
humaneval-68,0,1,CodeLlama-34b-Instruct-hf
humaneval-69,0,0,CodeLlama-34b-Instruct-hf
humaneval-70,1,1,CodeLlama-34b-Instruct-hf
humaneval-71,0,0,CodeLlama-34b-Instruct-hf
humaneval-72,1,1,CodeLlama-34b-Instruct-hf
humaneval-73,0,1,CodeLlama-34b-Instruct-hf
humaneval-74,0,1,CodeLlama-34b-Instruct-hf
humaneval-75,0,0,CodeLlama-34b-Instruct-hf
humaneval-76,0,0,CodeLlama-34b-Instruct-hf
humaneval-77,0,0,CodeLlama-34b-Instruct-hf
humaneval-78,1,1,CodeLlama-34b-Instruct-hf
humaneval-79,1,1,CodeLlama-34b-Instruct-hf
humaneval-80,0,1,CodeLlama-34b-Instruct-hf
humaneval-81,0,0,CodeLlama-34b-Instruct-hf
humaneval-82,1,1,CodeLlama-34b-Instruct-hf
humaneval-83,1,1,CodeLlama-34b-Instruct-hf
humaneval-84,1,1,CodeLlama-34b-Instruct-hf
humaneval-85,0,1,CodeLlama-34b-Instruct-hf
humaneval-86,0,0,CodeLlama-34b-Instruct-hf
humaneval-87,0,1,CodeLlama-34b-Instruct-hf
humaneval-88,0,0,CodeLlama-34b-Instruct-hf
humaneval-89,0,1,CodeLlama-34b-Instruct-hf
humaneval-90,0,0,CodeLlama-34b-Instruct-hf
humaneval-91,0,0,CodeLlama-34b-Instruct-hf
humaneval-92,0,1,CodeLlama-34b-Instruct-hf
humaneval-93,0,1,CodeLlama-34b-Instruct-hf
humaneval-94,0,1,CodeLlama-34b-Instruct-hf
humaneval-95,0,1,CodeLlama-34b-Instruct-hf
humaneval-96,0,1,CodeLlama-34b-Instruct-hf
humaneval-97,0,0,CodeLlama-34b-Instruct-hf
humaneval-98,0,1,CodeLlama-34b-Instruct-hf
humaneval-99,0,1,CodeLlama-34b-Instruct-hf
humaneval-100,0,0,CodeLlama-34b-Instruct-hf
humaneval-101,0,0,CodeLlama-34b-Instruct-hf
humaneval-102,0,0,CodeLlama-34b-Instruct-hf
humaneval-103,0,1,CodeLlama-34b-Instruct-hf
humaneval-104,1,1,CodeLlama-34b-Instruct-hf
humaneval-105,0,0,CodeLlama-34b-Instruct-hf
humaneval-106,1,1,CodeLlama-34b-Instruct-hf
humaneval-107,0,1,CodeLlama-34b-Instruct-hf
humaneval-108,0,0,CodeLlama-34b-Instruct-hf
humaneval-109,0,1,CodeLlama-34b-Instruct-hf
humaneval-110,0,1,CodeLlama-34b-Instruct-hf
humaneval-111,0,0,CodeLlama-34b-Instruct-hf
humaneval-112,1,1,CodeLlama-34b-Instruct-hf
humaneval-113,0,1,CodeLlama-34b-Instruct-hf
humaneval-114,1,1,CodeLlama-34b-Instruct-hf
humaneval-115,0,0,CodeLlama-34b-Instruct-hf
humaneval-116,1,1,CodeLlama-34b-Instruct-hf
humaneval-117,0,1,CodeLlama-34b-Instruct-hf
humaneval-118,0,0,CodeLlama-34b-Instruct-hf
humaneval-119,0,0,CodeLlama-34b-Instruct-hf
humaneval-120,0,0,CodeLlama-34b-Instruct-hf
humaneval-121,1,1,CodeLlama-34b-Instruct-hf
humaneval-122,0,0,CodeLlama-34b-Instruct-hf
humaneval-123,0,0,CodeLlama-34b-Instruct-hf
humaneval-124,0,1,CodeLlama-34b-Instruct-hf
humaneval-125,0,0,CodeLlama-34b-Instruct-hf
humaneval-126,0,1,CodeLlama-34b-Instruct-hf
humaneval-127,0,1,CodeLlama-34b-Instruct-hf
humaneval-128,0,1,CodeLlama-34b-Instruct-hf
humaneval-129,0,0,CodeLlama-34b-Instruct-hf
humaneval-130,0,0,CodeLlama-34b-Instruct-hf
humaneval-131,0,0,CodeLlama-34b-Instruct-hf
humaneval-132,0,0,CodeLlama-34b-Instruct-hf
humaneval-133,0,0,CodeLlama-34b-Instruct-hf
humaneval-134,0,0,CodeLlama-34b-Instruct-hf
humaneval-135,0,0,CodeLlama-34b-Instruct-hf
humaneval-136,1,1,CodeLlama-34b-Instruct-hf
humaneval-137,0,0,CodeLlama-34b-Instruct-hf
humaneval-138,0,1,CodeLlama-34b-Instruct-hf
humaneval-139,0,0,CodeLlama-34b-Instruct-hf
humaneval-140,0,0,CodeLlama-34b-Instruct-hf
humaneval-141,0,0,CodeLlama-34b-Instruct-hf
humaneval-142,1,1,CodeLlama-34b-Instruct-hf
humaneval-143,0,1,CodeLlama-34b-Instruct-hf
humaneval-144,1,1,CodeLlama-34b-Instruct-hf
humaneval-145,0,0,CodeLlama-34b-Instruct-hf
humaneval-146,1,1,CodeLlama-34b-Instruct-hf
humaneval-147,1,1,CodeLlama-34b-Instruct-hf
humaneval-148,1,1,CodeLlama-34b-Instruct-hf
humaneval-149,0,0,CodeLlama-34b-Instruct-hf
humaneval-150,1,1,CodeLlama-34b-Instruct-hf
humaneval-151,1,1,CodeLlama-34b-Instruct-hf
humaneval-152,1,1,CodeLlama-34b-Instruct-hf
humaneval-153,1,1,CodeLlama-34b-Instruct-hf
humaneval-154,0,0,CodeLlama-34b-Instruct-hf
humaneval-155,0,0,CodeLlama-34b-Instruct-hf
humaneval-156,0,1,CodeLlama-34b-Instruct-hf
humaneval-157,0,1,CodeLlama-34b-Instruct-hf
humaneval-158,0,1,CodeLlama-34b-Instruct-hf
humaneval-159,0,0,CodeLlama-34b-Instruct-hf
humaneval-160,0,0,CodeLlama-34b-Instruct-hf
humaneval-161,0,1,CodeLlama-34b-Instruct-hf
humaneval-162,1,1,CodeLlama-34b-Instruct-hf
humaneval-163,0,0,CodeLlama-34b-Instruct-hf
humaneval-0,1,1,Llama-2-70b-chat-hf
humaneval-1,0,0,Llama-2-70b-chat-hf
humaneval-2,1,1,Llama-2-70b-chat-hf
humaneval-3,1,1,Llama-2-70b-chat-hf
humaneval-4,0,1,Llama-2-70b-chat-hf
humaneval-5,0,0,Llama-2-70b-chat-hf
humaneval-6,0,0,Llama-2-70b-chat-hf
humaneval-7,1,1,Llama-2-70b-chat-hf
humaneval-8,0,1,Llama-2-70b-chat-hf
humaneval-9,1,1,Llama-2-70b-chat-hf
humaneval-10,0,0,Llama-2-70b-chat-hf
humaneval-11,1,1,Llama-2-70b-chat-hf
humaneval-12,1,1,Llama-2-70b-chat-hf
humaneval-13,0,1,Llama-2-70b-chat-hf
humaneval-14,0,1,Llama-2-70b-chat-hf
humaneval-15,1,1,Llama-2-70b-chat-hf
humaneval-16,1,1,Llama-2-70b-chat-hf
humaneval-17,0,0,Llama-2-70b-chat-hf
humaneval-18,0,0,Llama-2-70b-chat-hf
humaneval-19,0,0,Llama-2-70b-chat-hf
humaneval-20,0,1,Llama-2-70b-chat-hf
humaneval-21,0,1,Llama-2-70b-chat-hf
humaneval-22,1,1,Llama-2-70b-chat-hf
humaneval-23,1,1,Llama-2-70b-chat-hf
humaneval-24,0,0,Llama-2-70b-chat-hf
humaneval-25,1,1,Llama-2-70b-chat-hf
humaneval-26,0,0,Llama-2-70b-chat-hf
humaneval-27,1,1,Llama-2-70b-chat-hf
humaneval-28,1,1,Llama-2-70b-chat-hf
humaneval-29,1,1,Llama-2-70b-chat-hf
humaneval-30,1,1,Llama-2-70b-chat-hf
humaneval-31,1,1,Llama-2-70b-chat-hf
humaneval-32,0,0,Llama-2-70b-chat-hf
humaneval-33,0,0,Llama-2-70b-chat-hf
humaneval-34,1,1,Llama-2-70b-chat-hf
humaneval-35,1,1,Llama-2-70b-chat-hf
humaneval-36,0,0,Llama-2-70b-chat-hf
humaneval-37,0,0,Llama-2-70b-chat-hf
humaneval-38,0,0,Llama-2-70b-chat-hf
humaneval-39,0,0,Llama-2-70b-chat-hf
humaneval-40,0,0,Llama-2-70b-chat-hf
humaneval-41,0,0,Llama-2-70b-chat-hf
humaneval-42,1,1,Llama-2-70b-chat-hf
humaneval-43,1,1,Llama-2-70b-chat-hf
humaneval-44,0,1,Llama-2-70b-chat-hf
humaneval-45,1,1,Llama-2-70b-chat-hf
humaneval-46,0,0,Llama-2-70b-chat-hf
humaneval-47,0,0,Llama-2-70b-chat-hf
humaneval-48,1,1,Llama-2-70b-chat-hf
humaneval-49,1,1,Llama-2-70b-chat-hf
humaneval-50,0,0,Llama-2-70b-chat-hf
humaneval-51,0,0,Llama-2-70b-chat-hf
humaneval-52,1,1,Llama-2-70b-chat-hf
humaneval-53,1,1,Llama-2-70b-chat-hf
humaneval-54,0,0,Llama-2-70b-chat-hf
humaneval-55,1,1,Llama-2-70b-chat-hf
humaneval-56,1,1,Llama-2-70b-chat-hf
humaneval-57,0,1,Llama-2-70b-chat-hf
humaneval-58,1,1,Llama-2-70b-chat-hf
humaneval-59,0,0,Llama-2-70b-chat-hf
humaneval-60,1,1,Llama-2-70b-chat-hf
humaneval-61,1,1,Llama-2-70b-chat-hf
humaneval-62,0,0,Llama-2-70b-chat-hf
humaneval-63,0,0,Llama-2-70b-chat-hf
humaneval-64,0,0,Llama-2-70b-chat-hf
humaneval-65,0,0,Llama-2-70b-chat-hf
humaneval-66,1,1,Llama-2-70b-chat-hf
humaneval-67,0,0,Llama-2-70b-chat-hf
humaneval-68,1,1,Llama-2-70b-chat-hf
humaneval-69,0,1,Llama-2-70b-chat-hf
humaneval-70,0,0,Llama-2-70b-chat-hf
humaneval-71,0,0,Llama-2-70b-chat-hf
humaneval-72,1,1,Llama-2-70b-chat-hf
humaneval-73,0,0,Llama-2-70b-chat-hf
humaneval-74,0,0,Llama-2-70b-chat-hf
humaneval-75,0,0,Llama-2-70b-chat-hf
humaneval-76,0,0,Llama-2-70b-chat-hf
humaneval-77,0,0,Llama-2-70b-chat-hf
humaneval-78,1,1,Llama-2-70b-chat-hf
humaneval-79,1,1,Llama-2-70b-chat-hf
humaneval-80,1,1,Llama-2-70b-chat-hf
humaneval-81,0,0,Llama-2-70b-chat-hf
humaneval-82,0,0,Llama-2-70b-chat-hf
humaneval-83,0,0,Llama-2-70b-chat-hf
humaneval-84,0,0,Llama-2-70b-chat-hf
humaneval-85,0,0,Llama-2-70b-chat-hf
humaneval-86,1,1,Llama-2-70b-chat-hf
humaneval-87,0,0,Llama-2-70b-chat-hf
humaneval-88,1,1,Llama-2-70b-chat-hf
humaneval-89,0,0,Llama-2-70b-chat-hf
humaneval-90,0,0,Llama-2-70b-chat-hf
humaneval-91,0,0,Llama-2-70b-chat-hf
humaneval-92,1,1,Llama-2-70b-chat-hf
humaneval-93,0,0,Llama-2-70b-chat-hf
humaneval-94,0,0,Llama-2-70b-chat-hf
humaneval-95,0,1,Llama-2-70b-chat-hf
humaneval-96,1,1,Llama-2-70b-chat-hf
humaneval-97,1,1,Llama-2-70b-chat-hf
humaneval-98,0,1,Llama-2-70b-chat-hf
humaneval-99,0,0,Llama-2-70b-chat-hf
humaneval-100,0,0,Llama-2-70b-chat-hf
humaneval-101,0,0,Llama-2-70b-chat-hf
humaneval-102,0,0,Llama-2-70b-chat-hf
humaneval-103,0,0,Llama-2-70b-chat-hf
humaneval-104,0,0,Llama-2-70b-chat-hf
humaneval-105,0,1,Llama-2-70b-chat-hf
humaneval-106,0,0,Llama-2-70b-chat-hf
humaneval-107,1,1,Llama-2-70b-chat-hf
humaneval-108,0,0,Llama-2-70b-chat-hf
humaneval-109,0,0,Llama-2-70b-chat-hf
humaneval-110,1,1,Llama-2-70b-chat-hf
humaneval-111,0,0,Llama-2-70b-chat-hf
humaneval-112,1,1,Llama-2-70b-chat-hf
humaneval-113,0,0,Llama-2-70b-chat-hf
humaneval-114,0,1,Llama-2-70b-chat-hf
humaneval-115,0,0,Llama-2-70b-chat-hf
humaneval-116,0,0,Llama-2-70b-chat-hf
humaneval-117,0,0,Llama-2-70b-chat-hf
humaneval-118,0,0,Llama-2-70b-chat-hf
humaneval-119,0,0,Llama-2-70b-chat-hf
humaneval-120,0,0,Llama-2-70b-chat-hf
humaneval-121,1,1,Llama-2-70b-chat-hf
humaneval-122,1,1,Llama-2-70b-chat-hf
humaneval-123,0,0,Llama-2-70b-chat-hf
humaneval-124,0,1,Llama-2-70b-chat-hf
humaneval-125,0,0,Llama-2-70b-chat-hf
humaneval-126,0,0,Llama-2-70b-chat-hf
humaneval-127,0,0,Llama-2-70b-chat-hf
humaneval-128,0,0,Llama-2-70b-chat-hf
humaneval-129,0,0,Llama-2-70b-chat-hf
humaneval-130,0,0,Llama-2-70b-chat-hf
humaneval-131,0,0,Llama-2-70b-chat-hf
humaneval-132,0,0,Llama-2-70b-chat-hf
humaneval-133,0,0,Llama-2-70b-chat-hf
humaneval-134,0,0,Llama-2-70b-chat-hf
humaneval-135,0,1,Llama-2-70b-chat-hf
humaneval-136,0,0,Llama-2-70b-chat-hf
humaneval-137,0,0,Llama-2-70b-chat-hf
humaneval-138,0,0,Llama-2-70b-chat-hf
humaneval-139,0,0,Llama-2-70b-chat-hf
humaneval-140,0,0,Llama-2-70b-chat-hf
humaneval-141,0,0,Llama-2-70b-chat-hf
humaneval-142,1,1,Llama-2-70b-chat-hf
humaneval-143,0,1,Llama-2-70b-chat-hf
humaneval-144,0,0,Llama-2-70b-chat-hf
humaneval-145,0,0,Llama-2-70b-chat-hf
humaneval-146,0,0,Llama-2-70b-chat-hf
humaneval-147,0,0,Llama-2-70b-chat-hf
humaneval-148,0,0,Llama-2-70b-chat-hf
humaneval-149,0,0,Llama-2-70b-chat-hf
humaneval-150,0,0,Llama-2-70b-chat-hf
humaneval-151,0,1,Llama-2-70b-chat-hf
humaneval-152,1,1,Llama-2-70b-chat-hf
humaneval-153,0,0,Llama-2-70b-chat-hf
humaneval-154,0,1,Llama-2-70b-chat-hf
humaneval-155,0,0,Llama-2-70b-chat-hf
humaneval-156,0,0,Llama-2-70b-chat-hf
humaneval-157,0,0,Llama-2-70b-chat-hf
humaneval-158,0,1,Llama-2-70b-chat-hf
humaneval-159,1,1,Llama-2-70b-chat-hf
humaneval-160,0,0,Llama-2-70b-chat-hf
humaneval-161,1,1,Llama-2-70b-chat-hf
humaneval-162,1,1,Llama-2-70b-chat-hf
humaneval-163,0,0,Llama-2-70b-chat-hf
humaneval-0,1,1,MetaMath-70B-V1.0
humaneval-1,0,0,MetaMath-70B-V1.0
humaneval-2,1,1,MetaMath-70B-V1.0
humaneval-3,1,1,MetaMath-70B-V1.0
humaneval-4,1,1,MetaMath-70B-V1.0
humaneval-5,0,1,MetaMath-70B-V1.0
humaneval-6,0,0,MetaMath-70B-V1.0
humaneval-7,1,1,MetaMath-70B-V1.0
humaneval-8,0,1,MetaMath-70B-V1.0
humaneval-9,0,1,MetaMath-70B-V1.0
humaneval-10,0,0,MetaMath-70B-V1.0
humaneval-11,1,1,MetaMath-70B-V1.0
humaneval-12,1,1,MetaMath-70B-V1.0
humaneval-13,1,1,MetaMath-70B-V1.0
humaneval-14,1,1,MetaMath-70B-V1.0
humaneval-15,1,1,MetaMath-70B-V1.0
humaneval-16,0,1,MetaMath-70B-V1.0
humaneval-17,1,1,MetaMath-70B-V1.0
humaneval-18,1,1,MetaMath-70B-V1.0
humaneval-19,0,0,MetaMath-70B-V1.0
humaneval-20,0,1,MetaMath-70B-V1.0
humaneval-21,0,1,MetaMath-70B-V1.0
humaneval-22,1,1,MetaMath-70B-V1.0
humaneval-23,1,1,MetaMath-70B-V1.0
humaneval-24,0,1,MetaMath-70B-V1.0
humaneval-25,1,1,MetaMath-70B-V1.0
humaneval-26,0,0,MetaMath-70B-V1.0
humaneval-27,1,1,MetaMath-70B-V1.0
humaneval-28,1,1,MetaMath-70B-V1.0
humaneval-29,1,1,MetaMath-70B-V1.0
humaneval-30,1,1,MetaMath-70B-V1.0
humaneval-31,1,1,MetaMath-70B-V1.0
humaneval-32,0,0,MetaMath-70B-V1.0
humaneval-33,0,1,MetaMath-70B-V1.0
humaneval-34,1,1,MetaMath-70B-V1.0
humaneval-35,1,1,MetaMath-70B-V1.0
humaneval-36,0,0,MetaMath-70B-V1.0
humaneval-37,0,1,MetaMath-70B-V1.0
humaneval-38,0,1,MetaMath-70B-V1.0
humaneval-39,0,0,MetaMath-70B-V1.0
humaneval-40,1,1,MetaMath-70B-V1.0
humaneval-41,0,0,MetaMath-70B-V1.0
