,prompt_id,pass@1,pass@10,model_name
0,humaneval-0,True,True,CodeLlama-34b-Instruct-hf
1,humaneval-1,False,True,CodeLlama-34b-Instruct-hf
2,humaneval-2,True,True,CodeLlama-34b-Instruct-hf
3,humaneval-3,True,True,CodeLlama-34b-Instruct-hf
4,humaneval-4,True,True,CodeLlama-34b-Instruct-hf
5,humaneval-5,False,True,CodeLlama-34b-Instruct-hf
6,humaneval-6,True,True,CodeLlama-34b-Instruct-hf
7,humaneval-7,True,True,CodeLlama-34b-Instruct-hf
8,humaneval-8,False,False,CodeLlama-34b-Instruct-hf
9,humaneval-9,True,True,CodeLlama-34b-Instruct-hf
10,humaneval-10,False,False,CodeLlama-34b-Instruct-hf
11,humaneval-11,True,True,CodeLlama-34b-Instruct-hf
12,humaneval-12,True,True,CodeLlama-34b-Instruct-hf
13,humaneval-13,True,True,CodeLlama-34b-Instruct-hf
14,humaneval-14,True,True,CodeLlama-34b-Instruct-hf
15,humaneval-15,True,True,CodeLlama-34b-Instruct-hf
16,humaneval-16,True,True,CodeLlama-34b-Instruct-hf
17,humaneval-17,False,True,CodeLlama-34b-Instruct-hf
18,humaneval-18,True,True,CodeLlama-34b-Instruct-hf
19,humaneval-19,False,False,CodeLlama-34b-Instruct-hf
20,humaneval-20,True,True,CodeLlama-34b-Instruct-hf
21,humaneval-21,True,True,CodeLlama-34b-Instruct-hf
22,humaneval-22,True,True,CodeLlama-34b-Instruct-hf
23,humaneval-23,True,True,CodeLlama-34b-Instruct-hf
24,humaneval-24,False,False,CodeLlama-34b-Instruct-hf
25,humaneval-25,True,True,CodeLlama-34b-Instruct-hf
26,humaneval-26,False,False,CodeLlama-34b-Instruct-hf
27,humaneval-27,True,True,CodeLlama-34b-Instruct-hf
28,humaneval-28,True,True,CodeLlama-34b-Instruct-hf
29,humaneval-29,True,True,CodeLlama-34b-Instruct-hf
30,humaneval-30,True,True,CodeLlama-34b-Instruct-hf
31,humaneval-31,True,True,CodeLlama-34b-Instruct-hf
32,humaneval-32,False,False,CodeLlama-34b-Instruct-hf
33,humaneval-33,False,True,CodeLlama-34b-Instruct-hf
34,humaneval-34,True,True,CodeLlama-34b-Instruct-hf
35,humaneval-35,True,True,CodeLlama-34b-Instruct-hf
36,humaneval-36,False,False,CodeLlama-34b-Instruct-hf
37,humaneval-37,False,True,CodeLlama-34b-Instruct-hf
38,humaneval-38,True,True,CodeLlama-34b-Instruct-hf
39,humaneval-39,False,False,CodeLlama-34b-Instruct-hf
40,humaneval-40,True,True,CodeLlama-34b-Instruct-hf
41,humaneval-41,False,False,CodeLlama-34b-Instruct-hf
42,humaneval-42,True,True,CodeLlama-34b-Instruct-hf
43,humaneval-43,True,True,CodeLlama-34b-Instruct-hf
44,humaneval-44,True,True,CodeLlama-34b-Instruct-hf
45,humaneval-45,True,True,CodeLlama-34b-Instruct-hf
46,humaneval-46,False,True,CodeLlama-34b-Instruct-hf
47,humaneval-47,True,True,CodeLlama-34b-Instruct-hf
48,humaneval-48,True,True,CodeLlama-34b-Instruct-hf
49,humaneval-49,True,True,CodeLlama-34b-Instruct-hf
50,humaneval-50,True,True,CodeLlama-34b-Instruct-hf
51,humaneval-51,True,True,CodeLlama-34b-Instruct-hf
52,humaneval-52,True,True,CodeLlama-34b-Instruct-hf
53,humaneval-53,True,True,CodeLlama-34b-Instruct-hf
54,humaneval-54,False,False,CodeLlama-34b-Instruct-hf
55,humaneval-55,True,True,CodeLlama-34b-Instruct-hf
56,humaneval-56,True,True,CodeLlama-34b-Instruct-hf
57,humaneval-57,True,True,CodeLlama-34b-Instruct-hf
58,humaneval-58,True,True,CodeLlama-34b-Instruct-hf
59,humaneval-59,False,False,CodeLlama-34b-Instruct-hf
60,humaneval-60,True,True,CodeLlama-34b-Instruct-hf
