,prompt_id,pass@1,pass@10,model_name
0,humaneval-0,True,True,Llama-2-70b-chat-hf
1,humaneval-1,False,False,Llama-2-70b-chat-hf
2,humaneval-2,True,True,Llama-2-70b-chat-hf
3,humaneval-3,True,True,Llama-2-70b-chat-hf
4,humaneval-4,False,True,Llama-2-70b-chat-hf
5,humaneval-5,False,False,Llama-2-70b-chat-hf
6,humaneval-6,False,False,Llama-2-70b-chat-hf
7,humaneval-7,True,True,Llama-2-70b-chat-hf
8,humaneval-8,False,True,Llama-2-70b-chat-hf
9,humaneval-9,True,True,Llama-2-70b-chat-hf
10,humaneval-10,False,False,Llama-2-70b-chat-hf
11,humaneval-11,True,True,Llama-2-70b-chat-hf
12,humaneval-12,True,True,Llama-2-70b-chat-hf
13,humaneval-13,False,True,Llama-2-70b-chat-hf
14,humaneval-14,False,True,Llama-2-70b-chat-hf
15,humaneval-15,True,True,Llama-2-70b-chat-hf
16,humaneval-16,True,True,Llama-2-70b-chat-hf
17,humaneval-17,False,False,Llama-2-70b-chat-hf
18,humaneval-18,False,False,Llama-2-70b-chat-hf
19,humaneval-19,False,False,Llama-2-70b-chat-hf
20,humaneval-20,False,True,Llama-2-70b-chat-hf
21,humaneval-21,False,True,Llama-2-70b-chat-hf
22,humaneval-22,True,True,Llama-2-70b-chat-hf
23,humaneval-23,True,True,Llama-2-70b-chat-hf
24,humaneval-24,False,False,Llama-2-70b-chat-hf
25,humaneval-25,True,True,Llama-2-70b-chat-hf
26,humaneval-26,False,False,Llama-2-70b-chat-hf
27,humaneval-27,True,True,Llama-2-70b-chat-hf
28,humaneval-28,True,True,Llama-2-70b-chat-hf
29,humaneval-29,True,True,Llama-2-70b-chat-hf
30,humaneval-30,True,True,Llama-2-70b-chat-hf
31,humaneval-31,True,True,Llama-2-70b-chat-hf
32,humaneval-32,False,False,Llama-2-70b-chat-hf
33,humaneval-33,False,False,Llama-2-70b-chat-hf
34,humaneval-34,True,True,Llama-2-70b-chat-hf
35,humaneval-35,True,True,Llama-2-70b-chat-hf
36,humaneval-36,False,False,Llama-2-70b-chat-hf
37,humaneval-37,False,False,Llama-2-70b-chat-hf
38,humaneval-38,False,False,Llama-2-70b-chat-hf
39,humaneval-39,False,False,Llama-2-70b-chat-hf
40,humaneval-40,False,False,Llama-2-70b-chat-hf
41,humaneval-41,False,False,Llama-2-70b-chat-hf
42,humaneval-42,True,True,Llama-2-70b-chat-hf
43,humaneval-43,True,True,Llama-2-70b-chat-hf
44,humaneval-44,False,True,Llama-2-70b-chat-hf
45,humaneval-45,True,True,Llama-2-70b-chat-hf
46,humaneval-46,False,False,Llama-2-70b-chat-hf
47,humaneval-47,False,False,Llama-2-70b-chat-hf
48,humaneval-48,True,True,Llama-2-70b-chat-hf
49,humaneval-49,True,True,Llama-2-70b-chat-hf
50,humaneval-50,False,False,Llama-2-70b-chat-hf
51,humaneval-51,False,False,Llama-2-70b-chat-hf
52,humaneval-52,True,True,Llama-2-70b-chat-hf
