,prompt_id,pass@1,pass@10,model_name
0,humaneval-0,True,True,MetaMath-70B-V1.0
1,humaneval-1,False,False,MetaMath-70B-V1.0
2,humaneval-2,True,True,MetaMath-70B-V1.0
3,humaneval-3,True,True,MetaMath-70B-V1.0
4,humaneval-4,True,True,MetaMath-70B-V1.0
5,humaneval-5,False,True,MetaMath-70B-V1.0
6,humaneval-6,False,False,MetaMath-70B-V1.0
7,humaneval-7,True,True,MetaMath-70B-V1.0
8,humaneval-8,False,True,MetaMath-70B-V1.0
9,humaneval-9,False,True,MetaMath-70B-V1.0
10,humaneval-10,False,False,MetaMath-70B-V1.0
11,humaneval-11,True,True,MetaMath-70B-V1.0
12,humaneval-12,True,True,MetaMath-70B-V1.0
13,humaneval-13,True,True,MetaMath-70B-V1.0
14,humaneval-14,True,True,MetaMath-70B-V1.0
15,humaneval-15,True,True,MetaMath-70B-V1.0
16,humaneval-16,False,True,MetaMath-70B-V1.0
17,humaneval-17,True,True,MetaMath-70B-V1.0
18,humaneval-18,True,True,MetaMath-70B-V1.0
19,humaneval-19,False,False,MetaMath-70B-V1.0
20,humaneval-20,False,True,MetaMath-70B-V1.0
21,humaneval-21,False,True,MetaMath-70B-V1.0
22,humaneval-22,True,True,MetaMath-70B-V1.0
23,humaneval-23,True,True,MetaMath-70B-V1.0
24,humaneval-24,False,True,MetaMath-70B-V1.0
25,humaneval-25,True,True,MetaMath-70B-V1.0
26,humaneval-26,False,False,MetaMath-70B-V1.0
27,humaneval-27,True,True,MetaMath-70B-V1.0
28,humaneval-28,True,True,MetaMath-70B-V1.0
29,humaneval-29,True,True,MetaMath-70B-V1.0
30,humaneval-30,True,True,MetaMath-70B-V1.0
31,humaneval-31,True,True,MetaMath-70B-V1.0
32,humaneval-32,False,False,MetaMath-70B-V1.0
33,humaneval-33,False,True,MetaMath-70B-V1.0
34,humaneval-34,True,True,MetaMath-70B-V1.0
35,humaneval-35,True,True,MetaMath-70B-V1.0
36,humaneval-36,False,False,MetaMath-70B-V1.0
37,humaneval-37,False,True,MetaMath-70B-V1.0
38,humaneval-38,False,True,MetaMath-70B-V1.0
39,humaneval-39,False,False,MetaMath-70B-V1.0
40,humaneval-40,True,True,MetaMath-70B-V1.0
41,humaneval-41,False,False,MetaMath-70B-V1.0
42,humaneval-42,True,True,MetaMath-70B-V1.0
43,humaneval-43,True,True,MetaMath-70B-V1.0
44,humaneval-44,True,True,MetaMath-70B-V1.0
45,humaneval-45,True,True,MetaMath-70B-V1.0
46,humaneval-46,False,True,MetaMath-70B-V1.0
47,humaneval-47,True,True,MetaMath-70B-V1.0
48,humaneval-48,True,True,MetaMath-70B-V1.0
49,humaneval-49,False,True,MetaMath-70B-V1.0
50,humaneval-50,False,False,MetaMath-70B-V1.0
51,humaneval-51,False,True,MetaMath-70B-V1.0
52,humaneval-52,True,True,MetaMath-70B-V1.0
53,humaneval-53,True,True,MetaMath-70B-V1.0
54,humaneval-54,True,True,MetaMath-70B-V1.0
55,humaneval-55,True,True,MetaMath-70B-V1.0
56,humaneval-56,True,True,MetaMath-70B-V1.0
57,humaneval-57,False,False,MetaMath-70B-V1.0
58,humaneval-58,True,True,MetaMath-70B-V1.0
59,humaneval-59,False,False,MetaMath-70B-V1.0
60,humaneval-60,True,True,MetaMath-70B-V1.0
61,humaneval-61,True,True,MetaMath-70B-V1.0
62,humaneval-62,False,True,MetaMath-70B-V1.0
63,humaneval-63,True,True,MetaMath-70B-V1.0
64,humaneval-64,False,False,MetaMath-70B-V1.0
65,humaneval-65,False,False,MetaMath-70B-V1.0
66,humaneval-66,True,True,MetaMath-70B-V1.0
67,humaneval-67,False,False,MetaMath-70B-V1.0
68,humaneval-68,False,True,MetaMath-70B-V1.0
69,humaneval-69,False,False,MetaMath-70B-V1.0
70,humaneval-70,False,False,MetaMath-70B-V1.0
71,humaneval-71,False,False,MetaMath-70B-V1.0
72,humaneval-72,True,True,MetaMath-70B-V1.0
73,humaneval-73,False,True,MetaMath-70B-V1.0
74,humaneval-74,False,False,MetaMath-70B-V1.0
75,humaneval-75,False,False,MetaMath-70B-V1.0
76,humaneval-76,False,True,MetaMath-70B-V1.0
77,humaneval-77,False,True,MetaMath-70B-V1.0
78,humaneval-78,False,False,MetaMath-70B-V1.0
79,humaneval-79,True,True,MetaMath-70B-V1.0
80,humaneval-80,False,False,MetaMath-70B-V1.0
81,humaneval-81,False,True,MetaMath-70B-V1.0
82,humaneval-82,False,True,MetaMath-70B-V1.0
83,humaneval-83,False,False,MetaMath-70B-V1.0
84,humaneval-84,False,False,MetaMath-70B-V1.0
85,humaneval-85,False,True,MetaMath-70B-V1.0
86,humaneval-86,True,True,MetaMath-70B-V1.0
87,humaneval-87,False,False,MetaMath-70B-V1.0
88,humaneval-88,False,False,MetaMath-70B-V1.0
89,humaneval-89,True,True,MetaMath-70B-V1.0
90,humaneval-90,False,False,MetaMath-70B-V1.0
91,humaneval-91,False,False,MetaMath-70B-V1.0
92,humaneval-92,False,False,MetaMath-70B-V1.0
93,humaneval-93,False,False,MetaMath-70B-V1.0
94,humaneval-94,False,False,MetaMath-70B-V1.0
95,humaneval-95,False,False,MetaMath-70B-V1.0
96,humaneval-96,False,True,MetaMath-70B-V1.0
97,humaneval-97,True,True,MetaMath-70B-V1.0
98,humaneval-98,False,True,MetaMath-70B-V1.0
99,humaneval-99,True,True,MetaMath-70B-V1.0
100,humaneval-100,False,True,MetaMath-70B-V1.0
101,humaneval-101,False,False,MetaMath-70B-V1.0
102,humaneval-102,False,False,MetaMath-70B-V1.0
103,humaneval-103,False,False,MetaMath-70B-V1.0
104,humaneval-104,False,False,MetaMath-70B-V1.0
105,humaneval-105,False,False,MetaMath-70B-V1.0
106,humaneval-106,False,False,MetaMath-70B-V1.0
107,humaneval-107,False,True,MetaMath-70B-V1.0
108,humaneval-108,False,False,MetaMath-70B-V1.0
109,humaneval-109,False,False,MetaMath-70B-V1.0
110,humaneval-110,False,False,MetaMath-70B-V1.0
111,humaneval-111,False,False,MetaMath-70B-V1.0
112,humaneval-112,False,True,MetaMath-70B-V1.0
113,humaneval-113,False,False,MetaMath-70B-V1.0
114,humaneval-114,False,False,MetaMath-70B-V1.0
115,humaneval-115,False,True,MetaMath-70B-V1.0
116,humaneval-116,False,False,MetaMath-70B-V1.0
117,humaneval-117,False,False,MetaMath-70B-V1.0
118,humaneval-118,False,False,MetaMath-70B-V1.0
119,humaneval-119,False,True,MetaMath-70B-V1.0
120,humaneval-120,False,False,MetaMath-70B-V1.0
121,humaneval-121,True,True,MetaMath-70B-V1.0
122,humaneval-122,True,True,MetaMath-70B-V1.0
123,humaneval-123,True,True,MetaMath-70B-V1.0
124,humaneval-124,True,True,MetaMath-70B-V1.0
125,humaneval-125,False,False,MetaMath-70B-V1.0
126,humaneval-126,False,False,MetaMath-70B-V1.0
127,humaneval-127,True,True,MetaMath-70B-V1.0
128,humaneval-128,False,False,MetaMath-70B-V1.0
129,humaneval-129,False,False,MetaMath-70B-V1.0
130,humaneval-130,False,False,MetaMath-70B-V1.0
131,humaneval-131,False,False,MetaMath-70B-V1.0
132,humaneval-132,False,False,MetaMath-70B-V1.0
133,humaneval-133,False,False,MetaMath-70B-V1.0
134,humaneval-134,False,False,MetaMath-70B-V1.0
135,humaneval-135,False,False,MetaMath-70B-V1.0
136,humaneval-136,True,True,MetaMath-70B-V1.0
137,humaneval-137,False,False,MetaMath-70B-V1.0
138,humaneval-138,False,False,MetaMath-70B-V1.0
139,humaneval-139,False,False,MetaMath-70B-V1.0
140,humaneval-140,False,False,MetaMath-70B-V1.0
141,humaneval-141,False,True,MetaMath-70B-V1.0
142,humaneval-142,True,True,MetaMath-70B-V1.0
143,humaneval-143,False,True,MetaMath-70B-V1.0
144,humaneval-144,False,True,MetaMath-70B-V1.0
145,humaneval-145,False,False,MetaMath-70B-V1.0
146,humaneval-146,False,False,MetaMath-70B-V1.0
147,humaneval-147,False,False,MetaMath-70B-V1.0
148,humaneval-148,False,False,MetaMath-70B-V1.0
149,humaneval-149,False,False,MetaMath-70B-V1.0
150,humaneval-150,False,True,MetaMath-70B-V1.0
151,humaneval-151,False,True,MetaMath-70B-V1.0
152,humaneval-152,True,True,MetaMath-70B-V1.0
153,humaneval-153,False,False,MetaMath-70B-V1.0
154,humaneval-154,False,True,MetaMath-70B-V1.0
155,humaneval-155,False,False,MetaMath-70B-V1.0
156,humaneval-156,False,True,MetaMath-70B-V1.0
157,humaneval-157,False,False,MetaMath-70B-V1.0
158,humaneval-158,False,False,MetaMath-70B-V1.0
159,humaneval-159,True,True,MetaMath-70B-V1.0
160,humaneval-160,False,False,MetaMath-70B-V1.0
161,humaneval-161,False,False,MetaMath-70B-V1.0
162,humaneval-162,False,True,MetaMath-70B-V1.0
163,humaneval-163,False,False,MetaMath-70B-V1.0
