model,prompt_id,score
CodeLlama-34b-Instruct-hf,mmlu-0,0
CodeLlama-34b-Instruct-hf,mmlu-1,0
CodeLlama-34b-Instruct-hf,mmlu-2,0
CodeLlama-34b-Instruct-hf,mmlu-3,1
CodeLlama-34b-Instruct-hf,mmlu-4,1
CodeLlama-34b-Instruct-hf,mmlu-5,1
CodeLlama-34b-Instruct-hf,mmlu-6,0
CodeLlama-34b-Instruct-hf,mmlu-7,0
CodeLlama-34b-Instruct-hf,mmlu-8,0
CodeLlama-34b-Instruct-hf,mmlu-9,0
CodeLlama-34b-Instruct-hf,mmlu-10,1
CodeLlama-34b-Instruct-hf,mmlu-11,0
CodeLlama-34b-Instruct-hf,mmlu-12,1
CodeLlama-34b-Instruct-hf,mmlu-13,1
CodeLlama-34b-Instruct-hf,mmlu-14,0
CodeLlama-34b-Instruct-hf,mmlu-15,1
CodeLlama-34b-Instruct-hf,mmlu-16,1
CodeLlama-34b-Instruct-hf,mmlu-17,0
CodeLlama-34b-Instruct-hf,mmlu-18,1
CodeLlama-34b-Instruct-hf,mmlu-19,0
CodeLlama-34b-Instruct-hf,mmlu-20,1
CodeLlama-34b-Instruct-hf,mmlu-21,0
CodeLlama-34b-Instruct-hf,mmlu-22,0
CodeLlama-34b-Instruct-hf,mmlu-23,1
CodeLlama-34b-Instruct-hf,mmlu-24,1
CodeLlama-34b-Instruct-hf,mmlu-25,1
CodeLlama-34b-Instruct-hf,mmlu-26,1
CodeLlama-34b-Instruct-hf,mmlu-27,0
CodeLlama-34b-Instruct-hf,mmlu-28,1
CodeLlama-34b-Instruct-hf,mmlu-29,0
CodeLlama-34b-Instruct-hf,mmlu-30,0
CodeLlama-34b-Instruct-hf,mmlu-31,1
CodeLlama-34b-Instruct-hf,mmlu-32,0
CodeLlama-34b-Instruct-hf,mmlu-33,1
CodeLlama-34b-Instruct-hf,mmlu-34,1
CodeLlama-34b-Instruct-hf,mmlu-35,1
CodeLlama-34b-Instruct-hf,mmlu-36,1
CodeLlama-34b-Instruct-hf,mmlu-37,1
CodeLlama-34b-Instruct-hf,mmlu-38,1
CodeLlama-34b-Instruct-hf,mmlu-39,1
CodeLlama-34b-Instruct-hf,mmlu-40,1
CodeLlama-34b-Instruct-hf,mmlu-41,0
CodeLlama-34b-Instruct-hf,mmlu-42,1
CodeLlama-34b-Instruct-hf,mmlu-43,0
CodeLlama-34b-Instruct-hf,mmlu-44,1
CodeLlama-34b-Instruct-hf,mmlu-45,1
CodeLlama-34b-Instruct-hf,mmlu-46,1
CodeLlama-34b-Instruct-hf,mmlu-47,0
CodeLlama-34b-Instruct-hf,mmlu-48,1
CodeLlama-34b-Instruct-hf,mmlu-49,1
CodeLlama-34b-Instruct-hf,mmlu-50,0
CodeLlama-34b-Instruct-hf,mmlu-51,1
