prompt_id,score,model,tokens
mtbench-81,5.0,CodeLlama-34b-Instruct-hf,971.1
mtbench-82,9.0,CodeLlama-34b-Instruct-hf,401.7
mtbench-83,5.5,CodeLlama-34b-Instruct-hf,396.5
mtbench-84,5.5,CodeLlama-34b-Instruct-hf,1136.2
mtbench-85,5.0,CodeLlama-34b-Instruct-hf,670.8000000000001
mtbench-86,9.0,CodeLlama-34b-Instruct-hf,633.1
mtbench-87,5.5,CodeLlama-34b-Instruct-hf,635.7
mtbench-88,9.0,CodeLlama-34b-Instruct-hf,284.7
mtbench-89,6.0,CodeLlama-34b-Instruct-hf,445.90000000000003
mtbench-90,6.0,CodeLlama-34b-Instruct-hf,431.6
mtbench-91,6.5,CodeLlama-34b-Instruct-hf,387.40000000000003
mtbench-92,5.5,CodeLlama-34b-Instruct-hf,439.40000000000003
mtbench-93,7.5,CodeLlama-34b-Instruct-hf,431.6
mtbench-94,9.5,CodeLlama-34b-Instruct-hf,911.3000000000001
mtbench-95,3.0,CodeLlama-34b-Instruct-hf,182.0
mtbench-96,6.0,CodeLlama-34b-Instruct-hf,705.9
mtbench-97,9.5,CodeLlama-34b-Instruct-hf,890.5
mtbench-98,7.5,CodeLlama-34b-Instruct-hf,447.2
mtbench-99,2.0,CodeLlama-34b-Instruct-hf,737.1
mtbench-100,9.0,CodeLlama-34b-Instruct-hf,1011.4000000000001
mtbench-101,6.5,CodeLlama-34b-Instruct-hf,159.9
mtbench-102,6.0,CodeLlama-34b-Instruct-hf,230.1
mtbench-103,7.5,CodeLlama-34b-Instruct-hf,696.8000000000001
mtbench-104,2.0,CodeLlama-34b-Instruct-hf,75.4
mtbench-105,2.5,CodeLlama-34b-Instruct-hf,487.5
mtbench-106,2.0,CodeLlama-34b-Instruct-hf,176.8
mtbench-107,6.5,CodeLlama-34b-Instruct-hf,188.5
mtbench-108,1.5,CodeLlama-34b-Instruct-hf,76.7
mtbench-109,5.5,CodeLlama-34b-Instruct-hf,339.3
mtbench-110,8.5,CodeLlama-34b-Instruct-hf,633.1
mtbench-111,1.0,CodeLlama-34b-Instruct-hf,256.1
mtbench-112,5.5,CodeLlama-34b-Instruct-hf,153.4
mtbench-113,2.0,CodeLlama-34b-Instruct-hf,261.3
mtbench-114,1.0,CodeLlama-34b-Instruct-hf,97.5
mtbench-115,2.0,CodeLlama-34b-Instruct-hf,345.8
mtbench-116,1.5,CodeLlama-34b-Instruct-hf,35.1
mtbench-117,1.5,CodeLlama-34b-Instruct-hf,348.40000000000003
mtbench-118,4.5,CodeLlama-34b-Instruct-hf,74.10000000000001
mtbench-119,5.5,CodeLlama-34b-Instruct-hf,287.3
mtbench-120,2.0,CodeLlama-34b-Instruct-hf,266.5
mtbench-121,5.5,CodeLlama-34b-Instruct-hf,855.4
mtbench-122,4.5,CodeLlama-34b-Instruct-hf,471.90000000000003
mtbench-123,7.0,CodeLlama-34b-Instruct-hf,612.3000000000001
mtbench-124,1.5,CodeLlama-34b-Instruct-hf,669.5
mtbench-125,4.5,CodeLlama-34b-Instruct-hf,692.9
mtbench-126,2.0,CodeLlama-34b-Instruct-hf,655.2
mtbench-127,4.5,CodeLlama-34b-Instruct-hf,596.7
mtbench-128,1.0,CodeLlama-34b-Instruct-hf,1003.6
mtbench-129,4.0,CodeLlama-34b-Instruct-hf,804.7
mtbench-130,2.0,CodeLlama-34b-Instruct-hf,733.2
mtbench-131,9.0,CodeLlama-34b-Instruct-hf,314.6
mtbench-132,10.0,CodeLlama-34b-Instruct-hf,785.2
mtbench-133,1.5,CodeLlama-34b-Instruct-hf,452.40000000000003
mtbench-134,1.5,CodeLlama-34b-Instruct-hf,252.20000000000002
mtbench-135,5.5,CodeLlama-34b-Instruct-hf,419.90000000000003
mtbench-136,10.0,CodeLlama-34b-Instruct-hf,296.40000000000003
mtbench-137,10.0,CodeLlama-34b-Instruct-hf,310.7
mtbench-138,7.5,CodeLlama-34b-Instruct-hf,412.1
mtbench-139,4.5,CodeLlama-34b-Instruct-hf,260.0
mtbench-140,2.0,CodeLlama-34b-Instruct-hf,163.8
mtbench-141,9.0,CodeLlama-34b-Instruct-hf,777.4
mtbench-142,5.0,CodeLlama-34b-Instruct-hf,709.8000000000001
mtbench-143,8.25,CodeLlama-34b-Instruct-hf,1203.8
mtbench-144,9.0,CodeLlama-34b-Instruct-hf,523.9
mtbench-145,8.5,CodeLlama-34b-Instruct-hf,561.6
mtbench-146,9.0,CodeLlama-34b-Instruct-hf,668.2
mtbench-147,5.5,CodeLlama-34b-Instruct-hf,923.0
mtbench-148,5.5,CodeLlama-34b-Instruct-hf,1054.3
mtbench-149,9.5,CodeLlama-34b-Instruct-hf,1168.7
mtbench-150,9.0,CodeLlama-34b-Instruct-hf,963.3000000000001
mtbench-151,9.5,CodeLlama-34b-Instruct-hf,1054.3
mtbench-152,9.0,CodeLlama-34b-Instruct-hf,757.9
mtbench-153,5.0,CodeLlama-34b-Instruct-hf,1225.9
mtbench-154,9.5,CodeLlama-34b-Instruct-hf,1058.2
mtbench-155,8.0,CodeLlama-34b-Instruct-hf,985.4
mtbench-156,5.5,CodeLlama-34b-Instruct-hf,1305.2
mtbench-157,10.0,CodeLlama-34b-Instruct-hf,1020.5
mtbench-158,9.0,CodeLlama-34b-Instruct-hf,820.3000000000001
mtbench-159,10.0,CodeLlama-34b-Instruct-hf,984.1
mtbench-160,9.0,CodeLlama-34b-Instruct-hf,1354.6000000000001
mtbench-81,9.5,Llama-2-70b-chat-hf,1008.8000000000001
mtbench-82,9.5,Llama-2-70b-chat-hf,754.0
mtbench-83,9.0,Llama-2-70b-chat-hf,570.7
mtbench-84,9.0,Llama-2-70b-chat-hf,713.7
mtbench-85,10.0,Llama-2-70b-chat-hf,577.2
mtbench-86,10.0,Llama-2-70b-chat-hf,972.4
mtbench-87,9.5,Llama-2-70b-chat-hf,835.9
mtbench-88,9.0,Llama-2-70b-chat-hf,263.90000000000003
mtbench-89,8.5,Llama-2-70b-chat-hf,473.2
mtbench-90,9.0,Llama-2-70b-chat-hf,331.5
mtbench-91,8.0,Llama-2-70b-chat-hf,843.7
mtbench-92,6.5,Llama-2-70b-chat-hf,555.1
mtbench-93,9.0,Llama-2-70b-chat-hf,1110.2
mtbench-94,9.0,Llama-2-70b-chat-hf,677.3000000000001
mtbench-95,1.5,Llama-2-70b-chat-hf,335.40000000000003
mtbench-96,9.5,Llama-2-70b-chat-hf,812.5
mtbench-97,10.0,Llama-2-70b-chat-hf,972.4
mtbench-98,7.0,Llama-2-70b-chat-hf,626.6
mtbench-99,5.5,Llama-2-70b-chat-hf,422.5
mtbench-100,9.0,Llama-2-70b-chat-hf,824.2
mtbench-101,6.0,Llama-2-70b-chat-hf,313.3
mtbench-102,3.5,Llama-2-70b-chat-hf,367.90000000000003
mtbench-103,8.5,Llama-2-70b-chat-hf,568.1
mtbench-104,2.0,Llama-2-70b-chat-hf,235.3
mtbench-105,8.5,Llama-2-70b-chat-hf,338.0
mtbench-106,2.0,Llama-2-70b-chat-hf,371.8
mtbench-107,6.5,Llama-2-70b-chat-hf,423.8
mtbench-108,2.0,Llama-2-70b-chat-hf,161.20000000000002
mtbench-109,9.5,Llama-2-70b-chat-hf,432.90000000000003
mtbench-110,9.5,Llama-2-70b-chat-hf,825.5
mtbench-111,1.0,Llama-2-70b-chat-hf,388.7
mtbench-112,10.0,Llama-2-70b-chat-hf,250.9
mtbench-113,2.0,Llama-2-70b-chat-hf,442.0
mtbench-114,1.5,Llama-2-70b-chat-hf,431.6
mtbench-115,1.5,Llama-2-70b-chat-hf,557.7
mtbench-116,1.5,Llama-2-70b-chat-hf,228.8
mtbench-117,2.0,Llama-2-70b-chat-hf,319.8
mtbench-118,1.5,Llama-2-70b-chat-hf,482.3
mtbench-119,10.0,Llama-2-70b-chat-hf,358.8
mtbench-120,2.0,Llama-2-70b-chat-hf,295.1
